,0
358,0.46428215939906503
359,0.8099495084025048
360,0.8395966389982253
361,0.5983583968802035
362,0.5710944546399682
363,0.6470154881591443
364,0.19503772041762146
365,0.19969352430573306
366,0.7006395837791217
367,0.8258795662687289
368,0.5369346067727798
369,0.4452509688099825
370,0.1910123635328933
371,0.14930640122261796
372,0.3975233805112939
373,0.517934434663534
374,0.12674219322890656
375,0.39378040887663834
376,0.37924397985579106
377,0.49470690391097405
378,0.4086932911011323
379,0.23368952449517488
380,0.07292742995313184
381,0.8448461877505367
382,0.2591689559583308
383,0.603390211164782
384,0.5066021767365567
385,0.0790972416277892
386,0.6898815565450237
387,0.5788451127640117
388,0.44664802080840094
389,0.5795758373332827
390,0.32681605544139736
391,0.7680117710616946
392,0.7285974174695814
393,0.7486825201626781
394,0.13716608579227862
395,0.5262565700194832
396,0.3778108226382366
397,0.21540304868529625
398,0.45419334263447697
399,0.17903153211684608
400,0.6087294188579951
401,0.6072559823640822
402,0.25424122165965657
403,0.09888500374891163
404,0.07543181025370027
405,0.06965381664782677
406,0.6782045929923177
407,0.4660780723175767
408,0.7532429406514838
409,0.2664575305947281
410,0.35854215976590786
411,0.4353904078040408
412,0.8983997953008225
413,0.04371348454593105
414,0.13419901916078625
415,0.13172028178398643
416,0.49197741690252494
417,0.4518737290148145
418,0.2405471922203989
419,0.7363300765588259
420,0.5563731635280432
421,0.8965748055230732
422,0.4314654549447492
423,0.45923433903778665
424,0.4725522362714578
425,0.6605377111874429
426,0.5098290796122451
427,0.314403622055203
428,0.7372097535769434
429,0.4932139246722853
430,0.909148735448449
431,0.8898020278370504
432,0.30769305486979937
433,0.7644233090190815
434,0.6547427448697483
435,0.08016851211547615
436,0.8725295214477204
437,0.8028195512206329
438,0.09493755277736471
439,0.18070112494460155
440,0.3823133639866254
441,0.4975864520859359
442,0.28382085506566124
443,0.38555455593749
444,0.14669679778364386
445,0.605917273360685
446,0.8161627431049867
447,0.4677916576877109
448,0.5480787470504669
449,0.49415906886607075
450,0.6379644928387791
451,0.19473605263080718
452,0.7883901917378859
453,0.826211517344316
454,0.5332264012513616
455,0.10960139873623631
456,0.26671064364712094
457,0.13704910319901742
458,0.24454653875489007
459,0.3867876982664208
460,0.17309258481976064
461,0.5373500979910082
462,0.403774230632589
463,0.18857232006556912
464,0.48189176060483907
465,0.6339237371498432
466,0.27855939159851817
467,0.6646698685873713
468,0.05269315486359172
469,0.934210692926602
470,0.6574195541646286
471,0.6480004707507303
472,0.6884520720197798
473,0.9654785617759942
474,0.4952069373573704
475,0.9372655250202219
476,0.18518360494185804
477,0.5181610965161088
478,0.4387904403587385
479,0.07745165250208397
480,0.948826161562395
481,0.49521177025499075
482,0.5906709166445465
483,0.4289391651622263
484,0.3911793534353616
485,0.7323894896611721
486,0.43494692993420736
487,0.5930669016642964
488,0.43681794427617504
489,0.7556333057842947
490,0.48364099096534763
491,0.6154638250390536
492,0.1011165380787854
493,0.4823286055455326
494,0.9497942910209416
495,0.3778604964134321
496,0.7520286134399051
497,0.33072115269164215
498,0.5644943766208689
499,0.6769882997955836
500,0.44034545755122345
501,0.5662011057452959
502,0.40220870808195675
503,0.19688802856292398
504,0.7658699585490921
505,0.8223348825591249
506,0.22268115321837934
507,0.16446316347348244
508,0.26839748004188946
509,0.14055411935257245
510,0.6954612510910125
511,0.1373930921095522
512,0.5477892697322642
513,0.3812921567602394
514,0.6487076457722651
515,0.37350479140426485
516,0.2738974143098418
517,0.952070842718828
518,0.16723984060774388
519,0.44291942073406265
520,0.8871393806760939
521,0.36911129721287084
522,0.33265180014994666
523,0.5616581315472245
524,0.8404009381500507
525,0.06025785880249357
526,0.098314133360342
527,0.6922528911851338
528,0.07601678005676515
529,0.804498253356946
530,0.7574609718068657
531,0.6583483237179399
532,0.554057196794699
533,0.6970371994596284
534,0.5665334588682918
535,0.5288496761133333
536,0.2352551655922609
537,0.5192162070505378
538,0.26949741185061393
539,0.6922946382811581
540,0.31102180507636334
541,0.7304028741646633
542,0.5639763433937456
543,0.48447197748659077
544,0.7524905268816948
545,0.7457921591385457
546,0.43102405857504855
547,0.5125598852377593
548,0.4416240198410123
549,0.5786384598053695
550,0.7143016107236508
551,0.9589463687682547
552,0.3176391597501783
553,0.657104728496894
554,0.705206320226651
555,0.3665301767797784
556,0.7907140568795602
557,0.5537547915620995
558,0.7215818856429221
559,0.2829341132721912
560,0.29050154922983806
561,0.8599380190050601
562,0.7131777910586503
563,0.10489004826769344
564,0.9559639431369238
565,0.8597425420827615
566,0.13159133198738282
567,0.9401396771312917
568,0.6357729236068705
569,0.1671061346831293
570,0.6688577757630829
571,0.6027138005705963
572,0.8127083437063857
573,0.11933509659044705
574,0.4451956161835503
575,0.6597338652173936
576,0.6925574437464987
577,0.7550284516607032
578,0.8726065413196449
579,0.07802172299013377
580,0.05136614401741613
581,0.39865945795420155
582,0.7637298616092374
583,0.7110669181076004
584,0.7024206810559156
585,0.5117258122482902
586,0.6692060473374125
587,0.5373418789206583
588,0.5506729915343866
589,0.7099375943694938
590,0.7378226605533607
591,0.7893000994773505
592,0.6075082655928163
593,0.4147754014803474
594,0.7956566182340068
595,0.4665884648161479
596,0.22735812229055297
597,0.757625841820611
598,0.2714554636293447
599,0.7456928327623528
600,0.30002763324279325
601,0.5261494394670433
602,0.651448691043359
603,0.8664175203022626
604,0.9756535563102603
605,0.20138515257105116
606,0.22263569996285693
607,0.12530331554529073
608,0.6612818304195881
609,0.569405127257254
610,0.15679368782615932
611,0.533789808217328
612,0.779135207037072
613,0.5481191431852637
614,0.4508145687765569
615,0.1747590663402946
616,0.29287227896750134
617,0.13447269878768442
618,0.2440942404842178
619,0.11174798147037168
620,0.810327647331589
621,0.25326539351147215
622,0.6460535831736823
623,0.6701863675634887
624,0.4428537649528146
625,0.14243866123790994
626,0.6420993249773149
627,0.6309353065151174
628,0.6294529551876802
629,0.6031435883210594
630,0.7916684637235444
631,0.48479755395376267
632,0.6751974598091768
633,0.6288791269952634
634,0.9306432996006798
635,0.5807133260399978
636,0.46857235438136
637,0.5984114425168174
638,0.9408596043354951
639,0.7715286512006477
640,0.22013951077802452
641,0.5796222880897365
642,0.475663530698736
643,0.5846809392228467
644,0.22821627148811796
645,0.8906107473754098
646,0.46920610979106026
647,0.8193000815509128
648,0.8935727565814024
649,0.48178675599999166
650,0.49953851365567226
651,0.2593014628400623
652,0.45565766667958685
653,0.5107986511513312
654,0.8817523032087877
655,0.8276796138747304
656,0.2647612388121411
657,0.6514639321131606
658,0.5237282845165907
659,0.5634951961325749
660,0.278367517362313
661,0.8371962966843061
662,0.50867602397261
663,0.6475504987046568
664,0.164217957167607
665,0.9054181142672683
666,0.07594010508353088
667,0.8323235962986956
668,0.8190727079228821
669,0.04810465080368509
670,0.8111289822618641
671,0.5654531243259646
672,0.7933489953835172
673,0.3443449183784426
674,0.5997514360956313
675,0.38999737226632547
676,0.7543862834353988
677,0.6502297223087841
678,0.22674607206614283
679,0.7505847056401185
680,0.7961167435348766
681,0.09608507777996256
682,0.08994619935623982
683,0.7017858059307268
684,0.10344190383325347
685,0.5833599892430374
686,0.6192607798093788
687,0.7686274249238396
688,0.6081777998557496
689,0.4110277616730702
690,0.6779137439758661
691,0.7312934401225293
692,0.9662094795503042
693,0.15224632513325542
694,0.6827410002099326
695,0.3355319929157111
696,0.9211238287385758
697,0.3819990632187308
698,0.7048696819127136
699,0.20985813915009732
700,0.5230621861257735
701,0.8321639816090994
702,0.8689192936350454
703,0.4317821820462997
704,0.3566922933197827
705,0.6094480452642294
706,0.5439497845899982
707,0.1569178039997402
708,0.23751070512526629
709,0.8627522983296979
710,0.3043901688782743
711,0.783647150101458
712,0.41424672704494014
713,0.06076342740919749
714,0.5836728745247747
715,0.16554009272290182
716,0.6862961437876911
717,0.6633149955616338
718,0.5575282522738247
719,0.7631998418695266
720,0.8143602554631639
721,0.8360122702027548
722,0.7762857362988187
723,0.18363960882669206
724,0.2854721768906763
725,0.4399471897754712
726,0.8041592779190309
727,0.12420327147119625
728,0.3807237054424324
729,0.3117652780807574
730,0.6852842474371028
731,0.8022294036773798
732,0.6257096557403441
733,0.5697396311254237
734,0.6586150583673912
735,0.6958540545967329
736,0.48585574124122677
737,0.445308514442723
738,0.697890264492409
739,0.7227389389712269
740,0.3277986134596994
741,0.38502170468677344
742,0.4211099740433555
743,0.3183381457924438
744,0.5151210175594473
745,0.6389102165995126
746,0.8505765285336802
747,0.3131069533958678
748,0.7281405029494592
749,0.4937335913026808
750,0.6229565532919226
751,0.4690008558561487
752,0.12377058085606851
753,0.3713632655125808
754,0.9222053315683227
755,0.4808523025915542
756,0.8800286303818851
757,0.5871674326350804
758,0.7649404853586488
759,0.10798951476692809
760,0.7893515580903945
761,0.6744393892086762
762,0.8490080013508152
763,0.01233368312867511
764,0.26194343502730677
765,0.4343145145729448
766,0.21239716050900537
767,0.2090447929651964
768,0.5763010882504511
769,0.20209457978315482
770,0.7979042874267654
771,0.14216448500989853
772,0.5538356660585728
773,0.5278987336438689
774,0.052269050800674344
775,0.4930312191949464
776,0.2985606163083865
777,0.5052516107055096
778,0.6112807237280442
779,0.42936600628175026
780,0.33549470050446495
781,0.09930249177637107
782,0.46733503042765134
783,0.8701878257684514
784,0.7282507795966715
785,0.6797772221518703
786,0.8200959377585159
787,0.23104196806221566
788,0.12955682060077256
789,0.2213440474852003
790,0.6758623408887763
791,0.8277546998066205
792,0.9232345258194345
793,0.34507279892038
794,0.5711058045322284
795,0.6858738878450887
796,0.24511203678297577
797,0.732976579651074
798,0.5549535313262115
799,0.7539447853801857
800,0.6826038240658043
801,0.12753843222907324
802,0.4974148113224093
803,0.7224362051409383
804,0.45637357700042824
805,0.1202561831448904
806,0.8039760140438781
807,0.17355229070542777
808,0.6684877342804181
809,0.7406796470080608
810,0.47755470126257715
811,0.039623741273531965
812,0.910657083342618
813,0.11878503895344628
814,0.6446527919300814
815,0.2063555459014289
816,0.3477462585250243
817,0.6532114073193973
818,0.015371271545153165
819,0.49453889147006735
820,0.4501153414652391
821,0.7948609046487602
822,0.7821375034785795
823,0.5794132474801394
824,0.1663377623214437
825,0.6535619049081005
826,0.4813781846063462
827,0.7760248282294749
828,0.7241862929554137
829,0.6681027777703528
830,0.6267508463867829
831,0.3970814148149774
832,0.7178089921188426
833,0.560193181983222
834,0.5591110507424759
835,0.7404255077666058
836,0.4566793503854595
837,0.546196951044808
838,0.4040118082503311
839,0.05228494363682501
840,0.62534044498548
841,0.17724204484238693
842,0.5511467005472517
843,0.8708432102841122
844,0.17129215245735963
845,0.20923492805183397
846,0.06807472135491732
847,0.8205617508569749
848,0.5695794918870287
849,0.7221291602348969
850,0.7579087050903348
851,0.5716485665874936
852,0.6630763284802003
853,0.6578092283421584
854,0.6708570958953939
855,0.5793225692939079
856,0.1380662914267453
857,0.5630667580334383
858,0.5459620045658693
859,0.4955680815654838
860,0.8263517076672617
861,0.5743142703496278
862,0.48057566481417024
863,0.44510642821644564
864,0.22625119240929858
865,0.4759940257243246
866,0.7036708746173383
867,0.2741807613594478
868,0.4080384486785483
869,0.13419815404023938
870,0.3300593714389911
871,0.343227536725104
872,0.5353734453914859
873,0.11021257939544926
874,0.9449342730943513
875,0.25661636285201717
876,0.841546503465531
877,0.9538315685149859
878,0.4824720039617557
879,0.7569753406660149
880,0.07404326987184717
881,0.47933566257828086
882,0.2640513907333787
883,0.665726894270349
884,0.6972706938380824
885,0.6950262925379522
886,0.43463174787676906
887,0.6267121194728107
888,0.5907156434123444
889,0.6728838347468655
890,0.04560651173959129
891,0.7529786835148036
892,0.5741663683203472
893,0.921368976707621
894,0.17955009500025354
895,0.5124773488144541
896,0.27213551642079403
897,0.6833946760555774
898,0.6929004580815792
899,0.8459474805410296
900,0.554048322637714
901,0.14059778960043423
902,0.07434038892347206
903,0.3230678234426071
904,0.7594425387631211
905,0.41411321956913005
906,0.24335094688016645
907,0.5867635648727857
908,0.5188234385290764
909,0.4513697739577036
910,0.20049442000758533
911,0.7258072964525166
912,0.5144061359269694
913,0.2298491836630907
914,0.1718827737872637
915,0.6522080444175837
916,0.4306009843705506
917,0.17313887038136822
918,0.20166959530095452
919,0.1270287841221357
920,0.5526097046089653
921,0.8232442212402304
922,0.6166392851431275
923,0.45568340284850495
924,0.7662274386694903
925,0.5680478641328478
926,0.7415972607252417
927,0.7988359681098272
928,0.714977217656604
929,0.5814360087021867
930,0.7072910059766163
931,0.8970151649498473
932,0.7774499200130494
933,0.11957627499517576
934,0.34416515195293607
935,0.5899735556764985
936,0.7288861452949853
937,0.5911029899518869
938,0.27031646365130735
939,0.5099248044844604
940,0.43016048249391026
941,0.6069744503589494
942,0.7331173461810327
943,0.7056114487297851
944,0.32671748164757264
945,0.9570009218052611
946,0.4320874449701768
947,0.6509646523967403
948,0.7926786595613696
949,0.6689968501003478
950,0.45157093258999625
951,0.6246585408118692
952,0.8257785736587445
953,0.376482212450425
954,0.5451198780379323
955,0.5215121596415797
956,0.03328200006875304
957,0.3649115537112031
958,0.05181759565609134
959,0.11709933520445681
960,0.7031973991382191
961,0.6529260977995661
962,0.9360556671844504
963,0.9522079489625846
964,0.4127417212430464
965,0.6320793591981801
966,0.39190189615519544
967,0.24071075156003563
968,0.6607227568981235
969,0.5330978194514611
970,0.7186960657300581
971,0.16190618190767492
972,0.8783971628755287
973,0.6702567798335455
974,0.4822631627943542
975,0.612938930801628
976,0.5154232547882681
977,0.40103711052645075
978,0.8491964781538776
979,0.37213986373448693
980,0.48992675523533114
981,0.7357002407680675
982,0.8824154056491736
983,0.6027141793102464
984,0.1334556325274704
985,0.2329994461264967
986,0.7584347339903696
987,0.34264574347782417
988,0.25007076734847566
989,0.37205458230197364
990,0.6397603879591214
991,0.43129656882270184
992,0.70648461551804
993,0.5400832251940297
994,0.6099420670249163
995,0.1416342342345428
996,0.5122825276698668
997,0.03889725730519511
998,0.7767713333666522
999,0.5293542517615375
1000,0.08894160507321847
1001,0.36699422727061515
1002,0.25080031451957263
1003,0.5268190943892048
1004,0.6427685359093582
1005,0.2900056767701097
1006,0.1892663365992805
1007,0.2932475034436518
1008,0.696076577316971
1009,0.5713962389040691
1010,0.07986237608022062
1011,0.5137901950518173
1012,0.196776203212376
1013,0.48449279688353686
1014,0.9221736696960044
1015,0.46337888182648534
1016,0.5089469651153666
1017,0.4632240026616815
1018,0.3555454282832794
1019,0.3784256495405248
1020,0.8889719455131839
1021,0.9552591856640887
1022,0.5961291303235109
1023,0.2435615350091851
1024,0.8008697994297954
1025,0.897952409174746
1026,0.5618487240163527
1027,0.21659231613506158
1028,0.6599478246277934
1029,0.07960436381363156
1030,0.7843151020721493
1031,0.24279643870387357
1032,0.5502159897575645
1033,0.838740858480858
1034,0.6882812977328654
1035,0.8221917466870801
1036,0.3234932672265377
1037,0.5280781979658109
1038,0.8243621236801875
1039,0.2793900511478081
1040,0.5403506822641007
1041,0.8626109662311434
1042,0.44779814249546845
1043,0.4385939525311946
1044,0.5446678626361676
1045,0.6563803111556588
1046,0.9150454708043462
1047,0.9073396432806268
1048,0.651535232065267
1049,0.020064818918934635
1050,0.7624266027636053
1051,0.4198585022600291
1052,0.2106068744863131
1053,0.38276903356730196
1054,0.08348890227767447
1055,0.8290378862764702
1056,0.6401050496070634
1057,0.31953927232273394
1058,0.5689267939450362
1059,0.7121467852395665
1060,0.23669258648340663
1061,0.9089843934392171
1062,0.33785345836863123
1063,0.19024437021880303
1064,0.7637490035098488
1065,0.6097422801608654
1066,0.14833902772820473
1067,0.3115942403012315
1068,0.4943401225741152
1069,0.360980681363394
1070,0.5986388404196944
1071,0.545858720190801
1072,0.3362799201766763
1073,0.6592149343381584
1074,0.4357335627779937
1075,0.39809726052818317
1076,0.06824389630024474
1077,0.8431928075911151
1078,0.8191527040363348
1079,0.6866314869873709
1080,0.07075212321324953
1081,0.16056259981602394
1082,0.3352997625875743
1083,0.7970456340106358
1084,0.5677465089766067
1085,0.45857277570435895
1086,0.8755237530815668
1087,0.2567239789604211
1088,0.7897286085391597
1089,0.3873254641063877
1090,0.3799288005175785
1091,0.07208021725866887
1092,0.5911941100014471
1093,0.44638246852621777
1094,0.4563830459335152
1095,0.13867524483584615
1096,0.33534329214697445
1097,0.08609460613175557
1098,0.3963295057752011
1099,0.6709546134891882
1100,0.7373050395611822
1101,0.830122163754753
1102,0.5845783343063735
1103,0.9339145706883787
1104,0.15889873618525674
1105,0.41599049577502434
1106,0.6639689613809543
1107,0.6577627088415167
1108,0.8357037763508386
1109,0.12896810371216672
1110,0.881347758325437
1111,0.5161228599340132
1112,0.3096082885036423
1113,0.3131046971356316
1114,0.5452745032348343
1115,0.8338434712186674
1116,0.6563560255369857
1117,0.09423301583575061
1118,0.4387226752085005
1119,0.8135191997330355
1120,0.03746382344206545
1121,0.6764706355737061
1122,0.5116794474693418
1123,0.7835517572156513
1124,0.7064956104512277
1125,0.11819938637831784
1126,0.1258425297255369
1127,0.07873436452384242
1128,0.1547021342860957
1129,0.30183364743314245
1130,0.4557018201657951
1131,0.9105407379320695
1132,0.7385555212239947
1133,0.7446127065108773
1134,0.6494132704010056
1135,0.1835425522050117
1136,0.4511765847565362
1137,0.05339527891201368
1138,0.6202332064667646
1139,0.9011651434799135
1140,0.6841865868358019
1141,0.350964095021715
1142,0.4542362236976555
1143,0.8169170002511198
1144,0.3997758827482397
1145,0.4734921372683103
1146,0.40174538407573346
1147,0.5580560601056465
1148,0.412276123726494
1149,0.4066581491816691
1150,0.5993309161641122
1151,0.7223424501889069
1152,0.611779412506904
1153,0.41604770712387573
1154,0.29620935109297764
1155,0.8773794895946757
1156,0.3806112233793527
1157,0.5597461915814598
1158,0.5097268081078286
1159,0.9124207193225591
1160,0.4975469566444305
1161,0.48473682847433563
1162,0.7514393940951697
1163,0.33579305932439674
1164,0.24346294807255342
1165,0.12113708582360572
1166,0.6695431691540159
1167,0.76272192631545
1168,0.5026947129091651
1169,0.30133013222353455
1170,0.1650463101966927
1171,0.2351071922368808
1172,0.16080268596090985
1173,0.7501193533206796
1174,0.1255206237212978
1175,0.6005202629614983
1176,0.4489282450783888
1177,0.454195407184245
1178,0.11552849508836627
1179,0.25050979352301483
1180,0.7276864184292673
1181,0.10669305350744063
1182,0.083451301725182
1183,0.6156029460468935
1184,0.2933220257467344
1185,0.14889547119879842
1186,0.37304085537297293
1187,0.8515514198207633
1188,0.6928579303604261
1189,0.641867871305331
1190,0.4907821565334396
1191,0.7402345313355974
1192,0.8011906308333474
1193,0.7232541482747488
1194,0.21666049067078907
1195,0.4923529823638235
1196,0.43369789959397165
1197,0.3330457684868646
1198,0.11363767831278027
1199,0.4799615391808907
1200,0.6613093007325281
1201,0.0843101364280866
1202,0.82174695157398
1203,0.24618620215536202
1204,0.5475926472422739
1205,0.7269605707300036
1206,0.05212170855736542
1207,0.7762300835199133
1208,0.3095400281452707
1209,0.7427621552898647
1210,0.05060138616796983
1211,0.22107018180333549
1212,0.2874731913030917
1213,0.7526188448304847
1214,0.746556028811709
1215,0.4499843013853746
1216,0.3737152834512859
1217,0.6064206658405729
1218,0.04815371170070526
1219,0.7964479275967061
1220,0.5455034342704137
1221,0.49483660439848676
1222,0.2801941925223741
1223,0.6512084330051521
1224,0.4332765788099414
1225,0.5304858247197488
1226,0.5798615904995106
1227,0.6471026134848161
1228,0.5618606127340783
1229,0.83042571675887
1230,0.11753314271431636
1231,0.2584544830699568
1232,0.5909494586517496
1233,0.5038767823549202
1234,0.40655897278149256
1235,0.615265087511692
1236,0.2963294363746646
1237,0.895209067609488
1238,0.7315426965662825
1239,0.24595055546145905
1240,0.43631633968048555
1241,0.8500360872276397
1242,0.6624201612275546
1243,0.668116622295741
1244,0.3602201486616843
1245,0.2611661673140504
1246,0.7134067304110152
1247,0.3274643260371263
1248,0.6055467654195168
1249,0.7253228295030032
1250,0.5544325105413037
1251,0.30002184847401303
1252,0.2390240866889649
1253,0.4785846242852435
1254,0.2632534296847111
1255,0.42084829529510615
1256,0.7077251641592229
